,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
3483,3, Not Graduate, No,3200000,11500000,16,492,4800000,2300000,10400000,3200000,0
1323,4, Not Graduate, No,1600000,5100000,8,705,2400000,800000,5100000,1900000,1
3780,3, Graduate, Yes,600000,1700000,4,576,400000,100000,2100000,500000,1
2967,4, Graduate, No,3900000,12600000,8,553,8200000,2500000,12300000,4500000,1
868,2, Graduate, Yes,6300000,19500000,18,428,15900000,7200000,19900000,6500000,0
211,5, Not Graduate, Yes,1700000,6000000,18,420,500000,1600000,3700000,2300000,0
3939,5, Graduate, No,4200000,12500000,18,723,1200000,300000,12900000,6100000,1
2387,0, Graduate, Yes,4400000,16800000,14,795,8700000,8700000,12600000,3400000,1
1461,3, Not Graduate, No,4100000,12200000,2,457,700000,500000,14100000,4900000,0
3989,3, Not Graduate, No,2400000,8200000,10,531,6800000,1900000,5700000,2000000,0
3741,5, Not Graduate, Yes,6900000,15700000,14,887,13800000,5300000,25200000,4500000,1
933,2, Not Graduate, Yes,6200000,21600000,20,679,18600000,2500000,24500000,9100000,1
4044,4, Not Graduate, Yes,4300000,16100000,18,849,3800000,6600000,17100000,6400000,1
3287,1, Not Graduate, Yes,8700000,33800000,18,558,18300000,11500000,31500000,5900000,1
186,1, Not Graduate, Yes,1700000,5000000,10,888,2900000,900000,4100000,2200000,1
128,2, Not Graduate, Yes,700000,2600000,12,429,1600000,1300000,2700000,800000,0
3947,2, Graduate, No,5300000,16700000,18,339,4600000,3300000,12000000,4100000,0
1583,2, Not Graduate, No,3700000,10900000,12,788,1700000,700000,12200000,2600000,1
731,2, Graduate, No,3400000,12900000,14,857,3400000,2500000,8700000,1900000,1
4263,3, Graduate, No,5000000,12700000,14,865,4700000,8100000,19500000,6300000,1
2015,5, Not Graduate, Yes,3300000,7800000,8,310,3000000,3900000,8300000,4200000,0
3812,1, Not Graduate, Yes,3700000,10900000,14,748,3700000,2800000,13200000,4100000,1
263,5, Not Graduate, No,9500000,22200000,20,352,24500000,0,30800000,7000000,0
1285,4, Not Graduate, Yes,3100000,8600000,14,427,3100000,3800000,9900000,3700000,0
2871,0, Not Graduate, Yes,7300000,25700000,10,666,14000000,3100000,29000000,6000000,1
4004,2, Graduate, No,4500000,17200000,6,832,2700000,8500000,10900000,6700000,1
1192,3, Graduate, Yes,9300000,26100000,14,636,4700000,16100000,34500000,11600000,1
1034,0, Graduate, No,9400000,33000000,4,616,15400000,5000000,25100000,7800000,1
92,4, Graduate, No,3800000,8900000,4,844,9100000,3500000,13100000,4700000,1
2944,0, Not Graduate, No,2100000,8200000,4,554,3900000,3800000,5900000,1700000,1
2224,4, Not Graduate, No,3000000,7200000,2,680,900000,3400000,9600000,1700000,1
2060,1, Graduate, Yes,4400000,12300000,6,583,2400000,7900000,17200000,6600000,1
1756,0, Graduate, No,8800000,32900000,18,576,1300000,8700000,32600000,5600000,1
2463,2, Not Graduate, No,5000000,12400000,8,709,11300000,6800000,13300000,4200000,1
1526,0, Graduate, Yes,400000,1200000,14,889,1100000,200000,700000,200000,1
4243,0, Not Graduate, Yes,1600000,3400000,8,867,-100000,2700000,4300000,1300000,1
33,5, Not Graduate, Yes,8400000,22000000,2,830,3800000,3900000,19900000,5400000,1
2074,3, Graduate, No,8300000,17200000,8,870,4700000,8800000,18300000,10000000,1
2888,0, Graduate, No,6800000,21200000,14,300,0,8700000,16500000,10000000,0
3962,3, Graduate, Yes,500000,1900000,18,618,-100000,600000,1000000,400000,1
1974,3, Graduate, No,4600000,10000000,4,702,6800000,1500000,16100000,4500000,1
233,3, Not Graduate, Yes,8800000,34600000,8,386,14800000,16500000,18400000,6000000,0
608,4, Graduate, Yes,4100000,12500000,2,579,10900000,7200000,12200000,2000000,1
3903,3, Not Graduate, No,8800000,30700000,12,707,15000000,100000,32800000,8000000,1
3274,1, Not Graduate, No,1000000,3400000,18,578,2300000,400000,3100000,1200000,1
2887,0, Graduate, No,4700000,15200000,10,786,11100000,8000000,9600000,3200000,1
1740,4, Not Graduate, No,1100000,2500000,4,603,1900000,1400000,3900000,500000,1
2869,4, Graduate, No,9900000,26100000,2,481,14500000,5000000,23600000,9300000,0
334,3, Graduate, Yes,3200000,8600000,2,427,3900000,1800000,7100000,4700000,0
2534,3, Not Graduate, No,800000,3000000,14,576,1200000,1300000,2600000,400000,1
2308,0, Graduate, No,2700000,7400000,10,778,6800000,800000,5600000,2800000,1
675,4, Not Graduate, Yes,4600000,9500000,20,613,5200000,5900000,13700000,3000000,1
3941,3, Not Graduate, Yes,5300000,20800000,6,487,9700000,3400000,18500000,4200000,0
627,5, Not Graduate, Yes,7700000,18900000,16,552,15600000,6100000,23900000,6600000,1
1972,1, Graduate, Yes,8300000,17700000,10,673,23700000,5300000,28700000,4200000,1
1106,3, Graduate, Yes,8200000,28900000,10,668,23800000,4500000,28700000,10900000,1
3712,3, Not Graduate, Yes,5800000,16600000,10,444,13300000,5900000,15000000,8500000,0
3750,2, Graduate, No,2000000,6200000,16,696,4100000,600000,5400000,1300000,1
3099,2, Not Graduate, No,6600000,14100000,2,471,10800000,11400000,20700000,6000000,0
1860,3, Graduate, No,5000000,17600000,8,303,6300000,9600000,12800000,6900000,0
2532,1, Graduate, No,9800000,37900000,4,816,21800000,12200000,26100000,8500000,1
3088,3, Not Graduate, No,5000000,13000000,10,459,2900000,3400000,18200000,7200000,0
2381,2, Graduate, No,1400000,4700000,4,355,2100000,600000,4400000,1400000,1
2779,4, Graduate, Yes,3900000,9200000,12,737,2800000,2300000,12300000,5200000,1
1752,5, Not Graduate, Yes,5400000,18800000,20,326,9700000,10100000,14800000,3200000,0
3648,0, Graduate, No,6500000,16200000,4,812,17200000,10700000,20200000,6200000,1
1859,0, Graduate, Yes,2400000,5900000,14,319,2000000,4200000,9500000,3300000,0
1945,0, Not Graduate, No,7300000,21600000,2,479,17900000,12300000,15900000,7500000,0
